subj,session,trial,rt,object_response,category,condition,imagename
dinov2,1,994,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00044038.JPEG
dinov2,1,995,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00045198.JPEG
dinov2,1,996,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00045568.JPEG
dinov2,1,997,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00046415.JPEG
dinov2,1,998,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00046422.JPEG
dinov2,1,999,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00048107.JPEG
dinov2,1,1000,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00049141.JPEG
dinov2,1,1001,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00000962.JPEG
dinov2,1,1002,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00002872.JPEG
dinov2,1,1003,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00005576.JPEG
dinov2,1,1004,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00006907.JPEG
dinov2,1,1005,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00008495.JPEG
dinov2,1,1006,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00008510.JPEG
dinov2,1,1007,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00008816.JPEG
dinov2,1,1008,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00009401.JPEG
dinov2,1,1009,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00009597.JPEG
dinov2,1,1010,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00010880.JPEG
dinov2,1,1011,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00011519.JPEG
dinov2,1,1012,NaN,n01824575,n01601694,NaN,ILSVRC2012_val_00012797.JPEG
dinov2,1,1013,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00013223.JPEG
dinov2,1,1014,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00013955.JPEG
dinov2,1,1015,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00014673.JPEG
dinov2,1,1016,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00015264.JPEG
dinov2,1,1017,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00015922.JPEG
dinov2,1,1018,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00016909.JPEG
dinov2,1,1019,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00017028.JPEG
dinov2,1,1020,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00019034.JPEG
dinov2,1,1021,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00020349.JPEG
dinov2,1,1022,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00020730.JPEG
dinov2,1,1023,NaN,n02028035,n01601694,NaN,ILSVRC2012_val_00021656.JPEG
dinov2,1,1024,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00022972.JPEG
dinov2,1,1025,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00023895.JPEG
dinov2,1,1026,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00024059.JPEG
dinov2,1,1027,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00024643.JPEG
dinov2,1,1028,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00025214.JPEG
dinov2,1,1029,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00025524.JPEG
dinov2,1,1030,NaN,n01843065,n01601694,NaN,ILSVRC2012_val_00026023.JPEG
dinov2,1,1031,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00028099.JPEG
dinov2,1,1032,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00028181.JPEG
dinov2,1,1033,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00029430.JPEG
dinov2,1,1034,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00030011.JPEG
dinov2,1,1035,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00031973.JPEG
dinov2,1,1036,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00033770.JPEG
dinov2,1,1037,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00034929.JPEG
dinov2,1,1038,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00036819.JPEG
dinov2,1,1039,NaN,n01530575,n01601694,NaN,ILSVRC2012_val_00038159.JPEG
dinov2,1,1040,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00039648.JPEG
dinov2,1,1041,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00040903.JPEG
dinov2,1,1042,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00043566.JPEG
dinov2,1,1043,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00045581.JPEG
dinov2,1,1044,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00045873.JPEG
dinov2,1,1045,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00047121.JPEG
dinov2,1,1046,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00047626.JPEG
dinov2,1,1047,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00047732.JPEG
dinov2,1,1048,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00048552.JPEG
dinov2,1,1049,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00049669.JPEG
dinov2,1,1050,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00049775.JPEG
dinov2,1,1051,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00000073.JPEG
dinov2,1,1052,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00000328.JPEG
dinov2,1,1053,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00000739.JPEG
dinov2,1,1054,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00000888.JPEG
dinov2,1,1055,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00001218.JPEG
dinov2,1,1056,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00001488.JPEG
dinov2,1,1057,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00001813.JPEG
dinov2,1,1058,NaN,n01614925,n01608432,NaN,ILSVRC2012_val_00002444.JPEG
dinov2,1,1059,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00004381.JPEG
dinov2,1,1060,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00006203.JPEG
dinov2,1,1061,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00013095.JPEG
dinov2,1,1062,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00013166.JPEG
dinov2,1,1063,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00013393.JPEG
dinov2,1,1064,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00013432.JPEG
dinov2,1,1065,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00014196.JPEG
dinov2,1,1066,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00015040.JPEG
dinov2,1,1067,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00015107.JPEG
dinov2,1,1068,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00015746.JPEG
dinov2,1,1069,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00018796.JPEG
dinov2,1,1070,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00020694.JPEG
dinov2,1,1071,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00020710.JPEG
dinov2,1,1072,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00021056.JPEG
dinov2,1,1073,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00023128.JPEG
dinov2,1,1074,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00025047.JPEG
dinov2,1,1075,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00025636.JPEG
dinov2,1,1076,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00026444.JPEG
dinov2,1,1077,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00027693.JPEG
dinov2,1,1078,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00028139.JPEG
dinov2,1,1079,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00028521.JPEG
dinov2,1,1080,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00030094.JPEG
dinov2,1,1081,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00030292.JPEG
dinov2,1,1082,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00030483.JPEG
dinov2,1,1083,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00031676.JPEG
dinov2,1,1084,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00033214.JPEG
dinov2,1,1085,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00033433.JPEG
dinov2,1,1086,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00033771.JPEG
dinov2,1,1087,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00036125.JPEG
dinov2,1,1088,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00036356.JPEG
dinov2,1,1089,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00037878.JPEG
dinov2,1,1090,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00038111.JPEG
dinov2,1,1091,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00038250.JPEG
dinov2,1,1092,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00043085.JPEG
dinov2,1,1093,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00045690.JPEG
dinov2,1,1094,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00045746.JPEG
dinov2,1,1095,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00046092.JPEG
dinov2,1,1096,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00046308.JPEG
dinov2,1,1097,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00046733.JPEG
dinov2,1,1098,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00046948.JPEG
dinov2,1,1099,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00047191.JPEG
dinov2,1,1100,NaN,n01608432,n01608432,NaN,ILSVRC2012_val_00047637.JPEG
dinov2,1,1101,NaN,n01608432,n01614925,NaN,ILSVRC2012_val_00000128.JPEG
dinov2,1,1102,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00002031.JPEG
dinov2,1,1103,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00003330.JPEG
dinov2,1,1104,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00006334.JPEG
dinov2,1,1105,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00006571.JPEG
dinov2,1,1106,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00007712.JPEG
dinov2,1,1107,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00008151.JPEG
dinov2,1,1108,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00008481.JPEG
dinov2,1,1109,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00010889.JPEG
dinov2,1,1110,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00013265.JPEG
dinov2,1,1111,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00013702.JPEG
dinov2,1,1112,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00014007.JPEG
dinov2,1,1113,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00014082.JPEG
dinov2,1,1114,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00014192.JPEG
dinov2,1,1115,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00015516.JPEG
dinov2,1,1116,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00017994.JPEG
dinov2,1,1117,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00020052.JPEG
dinov2,1,1118,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00021015.JPEG
dinov2,1,1119,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00021104.JPEG
dinov2,1,1120,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00022597.JPEG
dinov2,1,1121,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00026050.JPEG
dinov2,1,1122,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00026614.JPEG
dinov2,1,1123,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00026707.JPEG
dinov2,1,1124,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00027079.JPEG
dinov2,1,1125,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00027196.JPEG
dinov2,1,1126,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00027570.JPEG
dinov2,1,1127,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00031465.JPEG
dinov2,1,1128,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00032320.JPEG
dinov2,1,1129,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00033435.JPEG
dinov2,1,1130,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00034168.JPEG
dinov2,1,1131,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00037795.JPEG
dinov2,1,1132,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00038636.JPEG
dinov2,1,1133,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00038804.JPEG
dinov2,1,1134,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00039605.JPEG
dinov2,1,1135,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00039859.JPEG
dinov2,1,1136,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00040158.JPEG
dinov2,1,1137,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00040242.JPEG
dinov2,1,1138,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00040404.JPEG
dinov2,1,1139,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00040474.JPEG
dinov2,1,1140,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00040608.JPEG
dinov2,1,1141,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00040970.JPEG
dinov2,1,1142,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00042380.JPEG
dinov2,1,1143,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00043779.JPEG
dinov2,1,1144,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00044921.JPEG
dinov2,1,1145,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00045612.JPEG
dinov2,1,1146,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00046564.JPEG
dinov2,1,1147,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00046632.JPEG
dinov2,1,1148,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00048960.JPEG
dinov2,1,1149,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00049531.JPEG
dinov2,1,1150,NaN,n01614925,n01614925,NaN,ILSVRC2012_val_00049899.JPEG
dinov2,1,1151,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00000018.JPEG
dinov2,1,1152,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00000025.JPEG
dinov2,1,1153,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00000916.JPEG
dinov2,1,1154,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00001391.JPEG
dinov2,1,1155,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00002168.JPEG
dinov2,1,1156,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00002387.JPEG
dinov2,1,1157,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00004554.JPEG
dinov2,1,1158,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00006213.JPEG
dinov2,1,1159,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00006250.JPEG
dinov2,1,1160,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00008819.JPEG
dinov2,1,1161,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00009100.JPEG
dinov2,1,1162,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00009119.JPEG
dinov2,1,1163,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00011317.JPEG
dinov2,1,1164,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00012178.JPEG
dinov2,1,1165,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00012615.JPEG
dinov2,1,1166,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00014220.JPEG
dinov2,1,1167,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00015769.JPEG
dinov2,1,1168,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00018092.JPEG
dinov2,1,1169,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00019868.JPEG
dinov2,1,1170,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00020743.JPEG
dinov2,1,1171,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00022088.JPEG
dinov2,1,1172,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00022165.JPEG
dinov2,1,1173,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00023247.JPEG
dinov2,1,1174,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00024514.JPEG
dinov2,1,1175,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00026604.JPEG
dinov2,1,1176,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00027588.JPEG
dinov2,1,1177,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00027870.JPEG
dinov2,1,1178,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00030090.JPEG
dinov2,1,1179,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00030515.JPEG
dinov2,1,1180,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00030618.JPEG
dinov2,1,1181,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00031653.JPEG
dinov2,1,1182,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00032389.JPEG
dinov2,1,1183,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00032832.JPEG
dinov2,1,1184,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00032889.JPEG
dinov2,1,1185,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00035953.JPEG
dinov2,1,1186,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00036388.JPEG
dinov2,1,1187,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00036620.JPEG
dinov2,1,1188,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00037071.JPEG
dinov2,1,1189,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00037127.JPEG
dinov2,1,1190,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00037259.JPEG
dinov2,1,1191,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00040117.JPEG
dinov2,1,1192,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00040205.JPEG
dinov2,1,1193,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00040425.JPEG
dinov2,1,1194,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00040614.JPEG
dinov2,1,1195,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00042410.JPEG
dinov2,1,1196,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00042788.JPEG
dinov2,1,1197,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00043801.JPEG
dinov2,1,1198,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00044797.JPEG
dinov2,1,1199,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00045589.JPEG
dinov2,1,1200,NaN,n01616318,n01616318,NaN,ILSVRC2012_val_00047350.JPEG
dinov2,1,1201,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00000318.JPEG
dinov2,1,1202,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00001213.JPEG
dinov2,1,1203,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00002228.JPEG
dinov2,1,1204,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00002511.JPEG
dinov2,1,1205,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00003169.JPEG
dinov2,1,1206,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00003892.JPEG
dinov2,1,1207,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00004345.JPEG
dinov2,1,1208,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00004859.JPEG
dinov2,1,1209,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00005770.JPEG
dinov2,1,1210,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00006472.JPEG
dinov2,1,1211,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00006916.JPEG
dinov2,1,1212,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00008049.JPEG
dinov2,1,1213,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00008178.JPEG
dinov2,1,1214,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00008209.JPEG
dinov2,1,1215,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00009415.JPEG
dinov2,1,1216,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00009842.JPEG
dinov2,1,1217,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00010022.JPEG
dinov2,1,1218,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00010457.JPEG
dinov2,1,1219,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00011414.JPEG
dinov2,1,1220,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00014982.JPEG
dinov2,1,1221,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00015913.JPEG
dinov2,1,1222,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00016292.JPEG
dinov2,1,1223,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00018062.JPEG
dinov2,1,1224,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00018660.JPEG
dinov2,1,1225,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00021133.JPEG
dinov2,1,1226,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00021335.JPEG
dinov2,1,1227,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00022709.JPEG
dinov2,1,1228,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00023030.JPEG
dinov2,1,1229,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00024052.JPEG
dinov2,1,1230,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00025523.JPEG
dinov2,1,1231,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00025913.JPEG
dinov2,1,1232,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00026579.JPEG
dinov2,1,1233,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00027519.JPEG
dinov2,1,1234,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00027627.JPEG
dinov2,1,1235,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00029497.JPEG
dinov2,1,1236,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00031144.JPEG
dinov2,1,1237,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00031890.JPEG
dinov2,1,1238,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00032875.JPEG
dinov2,1,1239,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00033063.JPEG
dinov2,1,1240,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00034405.JPEG
dinov2,1,1241,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00034593.JPEG
dinov2,1,1242,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00035098.JPEG
dinov2,1,1243,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00035608.JPEG
dinov2,1,1244,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00037606.JPEG
dinov2,1,1245,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00040434.JPEG
dinov2,1,1246,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00043466.JPEG
dinov2,1,1247,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00047963.JPEG
dinov2,1,1248,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00048175.JPEG
dinov2,1,1249,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00049639.JPEG
dinov2,1,1250,NaN,n01622779,n01622779,NaN,ILSVRC2012_val_00049990.JPEG
dinov2,1,1251,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00000225.JPEG
dinov2,1,1252,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00000890.JPEG
dinov2,1,1253,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00001033.JPEG
dinov2,1,1254,NaN,n01630670,n01629819,NaN,ILSVRC2012_val_00001667.JPEG
dinov2,1,1255,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00001816.JPEG
dinov2,1,1256,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00002883.JPEG
dinov2,1,1257,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00006679.JPEG
dinov2,1,1258,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00008542.JPEG
dinov2,1,1259,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00009616.JPEG
dinov2,1,1260,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00009674.JPEG
dinov2,1,1261,NaN,n01630670,n01629819,NaN,ILSVRC2012_val_00009938.JPEG
dinov2,1,1262,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00010116.JPEG
dinov2,1,1263,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00010817.JPEG
dinov2,1,1264,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00011278.JPEG
dinov2,1,1265,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00011661.JPEG
dinov2,1,1266,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00012588.JPEG
dinov2,1,1267,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00013899.JPEG
dinov2,1,1268,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00014076.JPEG
dinov2,1,1269,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00014232.JPEG
dinov2,1,1270,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00016747.JPEG
dinov2,1,1271,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00017623.JPEG
dinov2,1,1272,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00018645.JPEG
dinov2,1,1273,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00019308.JPEG
dinov2,1,1274,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00019630.JPEG
dinov2,1,1275,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00022935.JPEG
dinov2,1,1276,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00023201.JPEG
dinov2,1,1277,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00028323.JPEG
dinov2,1,1278,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00028489.JPEG
dinov2,1,1279,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00028565.JPEG
dinov2,1,1280,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00029460.JPEG
dinov2,1,1281,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00029763.JPEG
dinov2,1,1282,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00030300.JPEG
dinov2,1,1283,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00033081.JPEG
dinov2,1,1284,NaN,n01629819,n01629819,NaN,ILSVRC2012_val_00033575.JPEG
